id,smoking
15000,0.030748278596012688
15001,0.9176683894260895
15002,0.14729792793541455
15003,0.7236576811681039
15004,0.0072763878882364024
15005,0.01024317755747056
15006,0.8303301385807564
15007,0.7529719901297565
15008,0.006573321682592943
15009,0.6492903365696224
15010,0.8526371196392152
15011,0.5338605847956287
15012,0.003160189962010356
15013,0.3863997033216502
15014,0.42499156215542855
15015,0.31420169990824265
15016,0.049362903730964525
15017,0.09512783174666935
15018,0.5577077905593607
15019,0.026127022665116795
15020,0.189410385488523
15021,0.026376235438594107
15022,0.5012892174626524
15023,0.8570434298114554
15024,0.1328069870558317
15025,0.9112126041043421
15026,0.59377373061972
15027,0.3422680443975727
15028,0.6109968795007972
15029,0.7202668336860458
15030,0.43813018054445174
15031,0.06695375031039329
15032,0.6575775869211129
15033,0.6686952605239085
15034,0.8132801305116992
15035,0.8699207334623801
15036,0.34891016530779145
15037,0.625005911629685
15038,0.8033150446562272
15039,0.0036334037036829343
15040,0.004998278665401413
15041,0.02817790493645583
15042,0.6642476956479316
15043,0.07178562001127632
15044,0.011989911710413116
15045,0.7350783667401068
15046,0.46091374277674013
15047,0.23901143117110582
15048,0.015717457739975293
15049,0.009014254289167608
15050,0.6176206564733532
15051,0.32093099617765447
15052,0.007173966449986016
15053,0.4535271548976367
15054,0.759933108459852
15055,0.5845338823640114
15056,0.20820779018816993
15057,0.7367294567795952
15058,0.041851733707702996
15059,0.015590537732766965
15060,0.02601083581539742
15061,0.18988760615603972
15062,0.008583298891394676
15063,0.021937339332395004
15064,0.28236382806079113
15065,0.019548189660198056
15066,0.8512560169270563
15067,0.7795170268608175
15068,0.5943563531735976
15069,0.3358803795418173
15070,0.863381575247859
15071,0.01208082352420654
15072,0.7308190666603159
15073,0.009214612400637565
15074,0.790953744593166
15075,0.7332679409845301
15076,0.1349857233500792
15077,0.012868240200113047
15078,0.09087989281008597
15079,0.8666495613143219
15080,0.003075643412743659
15081,0.7683482027150871
15082,0.460604268998816
15083,0.36233987164825077
15084,0.3593398100263389
15085,0.015748980158508608
15086,0.9304397613789566
15087,0.753269163869946
15088,0.9330548680205792
15089,0.007081032129295067
15090,0.8881575018026131
15091,0.04518572054305543
15092,0.8575147020269597
15093,0.012386406869056005
15094,0.03663757863478593
15095,0.02081280503372199
15096,0.15449933500043783
15097,0.028805079785249346
15098,0.7094692808297597
15099,0.953168088553391
15100,0.019643200629736745
15101,0.8760573595043275
15102,0.6310996635169003
15103,0.033672329900083606
15104,0.04932273306446928
15105,0.6492849553598778
15106,0.8071220701271566
15107,0.8063976661759349
15108,0.2663183281783043
15109,0.3723334324430815
15110,0.08603053621804269
15111,0.9716339875944127
15112,0.833967489441655
15113,0.07499583968922403
15114,0.8921053095662185
15115,0.005474300426472278
15116,0.9238007411766475
15117,0.7136420436359734
15118,0.02034610366649608
15119,0.014767579858239005
15120,0.8327939374830146
15121,0.07979998884080117
15122,0.5767740656879751
15123,0.7789993750298995
15124,0.8678575478745829
15125,0.2814986275802468
15126,0.02947841593148097
15127,0.035148159524289325
15128,0.3054202279499701
15129,0.024613756276230362
15130,0.859347718934428
15131,0.8906114519488366
15132,0.5989065879829885
15133,0.9464675517226028
15134,0.07824617180571782
15135,0.031191864332623515
15136,0.04354054149436523
15137,0.8121098673021964
15138,0.10713001934879335
15139,0.19878294187873088
15140,0.0027159321195672245
15141,0.8170141925357454
15142,0.020074444038645816
15143,0.021228152814215615
15144,0.7973928326755907
15145,0.6330492039996789
15146,0.761385146454054
15147,0.00606015254021763
15148,0.023693358868436758
15149,0.37729037868197124
15150,0.2603559254261019
15151,0.7475045006633904
15152,0.03281317688030402
15153,0.48117105459633924
15154,0.0025989672571937543
15155,0.8545941113454356
15156,0.5462165854087359
15157,0.0014383554809311095
15158,0.5043854247506935
15159,0.1479354731349136
15160,0.7558815204955754
15161,0.32043668285347826
15162,0.038860165671443896
15163,0.26307677555777376
15164,0.027918804607844724
15165,0.00636293401481919
15166,0.7349990257416616
15167,0.04109660975477571
15168,0.026925432734250507
15169,0.531732376232835
15170,0.8654630105084647
15171,0.7471977113750936
15172,0.1514848492216608
15173,0.46201736336426835
15174,0.16371086748467334
15175,0.013517342765631438
15176,0.6188700097664378
15177,0.03518477652582601
15178,0.7557085855764981
15179,0.5298754827267048
15180,0.8528098998773291
15181,0.056721690971252355
15182,0.6163702647977529
15183,0.016384153232452882
15184,0.7666469930769247
15185,0.0038788603504620127
15186,0.7902030396690617
15187,0.8401659084017777
15188,0.09982767245943225
15189,0.006899978050574329
15190,0.48127728745204323
15191,0.7126746540093345
15192,0.5421175394444441
15193,0.05150409621033492
15194,0.5439490972694733
15195,0.2831076387979523
15196,0.07715010261074075
15197,0.05997438485410765
15198,0.6248723714439895
15199,0.02655337185697994
15200,0.7329358518686827
15201,0.35630076712479825
15202,0.6203856233039734
15203,0.1623323406378557
15204,0.014948979583568852
15205,0.006518864187125353
15206,0.5443385706494607
15207,0.7304248123708392
15208,0.8791725849230397
15209,0.03433151876120088
15210,0.6016223587595504
15211,0.013291968354651466
15212,0.011477742764648058
15213,0.5103372125825584
15214,0.840250775373389
15215,0.06419094479089578
15216,0.7452258744709772
15217,0.013218564536732945
15218,0.4714925239092926
15219,0.7831657000469823
15220,0.2812982488616734
15221,0.2748577243532976
15222,0.003706590561364501
15223,0.41089029406474076
15224,0.0026224929677633414
15225,0.004871749387586915
15226,0.018908156069022117
15227,0.8137781999425445
15228,0.022770544359267744
15229,0.005223421073574975
15230,0.021911254287719235
15231,0.830012094848468
15232,0.2530912159984454
15233,0.39130415142086344
15234,0.0038015529254240943
15235,0.029835667115421485
15236,0.7437438382254835
15237,0.4419027240199319
15238,0.01498746360219484
15239,0.6471953566099428
15240,0.9249702656818407
15241,0.15048985555180586
15242,0.02889341933859019
15243,0.7457469219712436
15244,0.38225679592707884
15245,0.6391549255958552
15246,0.24000221133320537
15247,0.8943846174844925
15248,0.3918020332904721
15249,0.0719304418232913
15250,0.7355252128975592
15251,0.7194814642327192
15252,0.8870338429401002
15253,0.043107955443116276
15254,0.6334148071149398
15255,0.7092216096383465
15256,0.0032889140047954587
15257,0.7589024815221637
15258,0.11322317651687383
15259,0.8785382120613241
15260,0.7418190357725672
15261,0.634783317815444
15262,0.5916609106553115
15263,0.6794025720870187
15264,0.0054193287981573164
15265,0.015384070507747314
15266,0.015103153009091602
15267,0.2595839282090491
15268,0.861674791307574
15269,0.05929979223726142
15270,0.8947007486154095
15271,0.9337555926019606
15272,0.04137443525517052
15273,0.067989406274624
15274,0.45762657572856785
15275,0.8843806490112871
15276,0.920807677745692
15277,0.9200579109598187
15278,0.2796416966559692
15279,0.5213738663302131
15280,0.31610532543881836
15281,0.005122539581541993
15282,0.002784659609387811
15283,0.010756514082091263
15284,0.6413605170521426
15285,0.8627260007555869
15286,0.08816534063624773
15287,0.6228051176111369
15288,0.012464652499702312
15289,0.7171798779391952
15290,0.9439508835091204
15291,0.020846384003681804
15292,0.18974707222407078
15293,0.00932135680241439
15294,0.2311462519285004
15295,0.38675921621471165
15296,0.7817071465808063
15297,0.41334923140081475
15298,0.1754727686974831
15299,0.7762259497712992
15300,0.009902633303719056
15301,0.8306434075522059
15302,0.023920018321923232
15303,0.8899435442793862
15304,0.2215615989549707
15305,0.2943699386620223
15306,0.023117152104752865
15307,0.10196217059030806
15308,0.06763516569809194
15309,0.13480814473874625
15310,0.00652249775303946
15311,0.008775674428641347
15312,0.7923040301873937
15313,0.17100270410972981
15314,0.0050338854128873355
15315,0.611500984617241
15316,0.7870711256727407
15317,0.33194614824952795
15318,0.31018668398756577
15319,0.20601418596159635
15320,0.013716822355402175
15321,0.40171451785643575
15322,0.6783615848609956
15323,0.010084359082505356
15324,0.7399772277044528
15325,0.8321874872299845
15326,0.30020789807796294
15327,0.01772412316559645
15328,0.046084488315152224
15329,0.4624486161628797
15330,0.7688570845025756
15331,0.7771196348909365
15332,0.3337799840705025
15333,0.8385134890042102
15334,0.7712920654879984
15335,0.11990632328805753
15336,0.41791701202659404
15337,0.6973679084784625
15338,0.029391318980970478
15339,0.33545819434989416
15340,0.512232634995011
15341,0.007617523153857148
15342,0.007038751298715688
15343,0.11525000149997133
15344,0.869723926209897
15345,0.9092741675296583
15346,0.1357278862930516
15347,0.005144669265691756
15348,0.4902629749010606
15349,0.023139224421153994
15350,0.46574125789498355
15351,0.282323465907274
15352,0.712981912433173
15353,0.7068258708488948
15354,0.7851742340487639
15355,0.8236372051463573
