ID,RiskScore
0,34.48505803345426
1,54.271057746108525
2,31.955532520025873
3,34.88186236509336
4,34.299907646140454
5,71.216720003038
6,31.516140307664998
7,30.347188105610435
8,28.406253354083404
9,65.44317221647388
10,47.73884348421953
11,25.813840898667966
12,53.78454744096128
13,36.14532189442229
14,47.29575814603009
15,59.828556526672685
16,23.05899733733228
17,33.31609522315989
18,67.4699093627518
19,64.62353117954298
20,72.13414479645984
21,32.96587029924677
22,66.0509424983378
23,37.13370751443484
24,53.60865340314119
25,27.91642629125914
26,32.01017560683179
27,26.775186555799372
28,55.769086461782756
29,73.35423995473298
30,28.814397828926644
31,67.6356258726912
32,33.34544744594546
33,31.578513828832065
34,36.5548629549447
35,37.86884293635502
36,74.16949719707634
37,59.42988188707571
38,44.85663080247591
39,73.08115806483093
40,72.39368109868307
41,55.03862419413704
42,77.81385346642189
43,22.6630401867386
44,47.71822117189493
45,29.392511789929088
46,36.81736284364797
47,71.6461060800923
48,28.05183624895473
49,34.94295071928701
50,65.61522821614999
51,58.785387933890746
52,49.25689115170559
53,30.870621130699682
54,26.97866677363082
55,32.09646441081615
56,75.66862847129933
57,35.97377808363573
58,42.02273044802713
59,62.61748877729828
60,68.8253762259335
61,49.340317373759696
62,31.857451158407564
63,84.7636845359916
64,25.265249846148226
65,31.21554236471787
66,58.33053270084398
67,66.74074500207637
68,39.57499258644435
69,70.62638880796716
70,37.15148786831685
71,41.066935996540565
72,48.67548383572606
73,59.91922078624785
74,52.12298254434111
75,68.68358602136003
76,70.56137550891688
77,23.588308391443856
78,53.51576330665347
79,59.53208883785659
80,76.28994477889034
81,60.0996704523573
82,60.31504677601494
83,34.766678639842624
84,72.08420167394706
85,76.19160916074259
86,63.14964595698157
87,23.3031981856955
88,50.2422168312003
89,77.21936387070036
90,34.381077258397085
91,58.42687467322879
92,35.123876603924096
93,31.438392785470405
94,41.57113295375389
95,39.53335173190214
96,34.057831812559556
97,68.59262257174402
98,35.8724676643439
99,62.13141843322343
100,35.47588201438526
101,33.02221889617115
102,68.22273625598694
103,76.7008939099753
104,31.29439419190879
105,78.57587445767997
106,74.89695444932197
107,74.70877638772477
108,37.91487950070372
109,75.08261751958226
110,51.40878989285309
111,70.56335734080263
112,73.2778751738595
113,65.6834487160034
114,72.16868849329512
115,30.94018510957162
116,73.26944025562645
117,57.47306815726962
118,38.28964523539217
119,44.110974474149565
120,26.185272085693597
121,74.29592575038576
122,27.45285431616365
123,57.85209881055684
124,34.16392277635273
125,65.89104367308899
126,20.246077666162634
127,30.920236320753514
128,35.630079082576685
129,67.31320406437257
130,29.45630569846793
131,72.25630851993384
132,73.09335224545147
133,76.66925517815365
134,24.087542705506692
135,33.906323038460975
136,20.9978845427494
137,31.293391451067027
138,33.54053999594361
139,43.33929018309946
140,45.82580648660144
141,44.88447036332846
142,24.848913700874185
143,24.355990022769053
144,69.89795188187766
145,32.68471997400872
146,52.5045715269285
147,67.91605809582234
148,70.6293939244713
149,75.01813345730946
150,39.023032103077924
151,33.222346850363614
152,75.81444767731469
153,44.67090262945625
154,62.998667326666975
155,34.41479170376743
156,71.19564581331272
157,70.34964550700579
158,68.47518543849554
159,75.66009132469938
160,45.12396674050976
161,31.848600600508483
162,71.78737980465615
163,31.945135596808893
164,42.2800178505311
165,53.1358210570954
166,30.521237781423373
167,44.394926371275645
168,33.873767744284955
169,25.9652955405253
170,33.313721945768336
171,39.69366172648447
172,65.6239755619555
173,43.17312212684492
174,30.19794932138545
175,45.3734438603313
176,60.310622987739876
177,43.174334996928586
178,44.312964245038906
179,73.84075187974784
180,39.506517039621805
181,31.470346014649984
182,67.41221519973377
183,56.20601653488815
184,73.43361023113691
185,70.31919668455201
186,72.18568354900955
187,64.6236871253399
188,33.08582004823451
189,19.58439859662242
190,28.357295553205635
191,75.75289258432745
192,59.33873437380478
193,28.59715533321699
194,69.41318605369902
195,25.485612970135936
196,34.13528037478012
197,63.995352717193725
198,66.22056455842069
199,33.43527591556806
200,30.829810126799565
201,62.66821281272108
202,30.225606252763043
203,34.32978516381017
204,71.12690118703286
205,64.26091613832486
206,67.14240611340942
207,50.23114630494656
208,55.69959913194604
209,71.39975539280948
210,28.579129990723267
211,27.269709310271082
212,75.27776230555219
213,69.36266461618361
214,37.6962752718513
215,62.248785890429346
216,64.23368321761376
217,72.02793140163067
218,56.77813363876535
219,31.684075862662564
220,32.02154851376574
221,33.906693397925665
222,30.776281622313505
223,59.75956715892151
224,28.676008419526458
225,68.54234938849324
226,58.56132512315344
227,32.82421486941442
228,35.03727691248289
229,40.107756561055
230,45.68818619073187
231,53.10935457097881
232,53.86602254199165
233,55.95032373826429
234,74.46370183072935
235,45.53785250625549
236,31.46458699631129
237,54.49407149465665
238,68.8642394708797
239,28.565961014740257
240,64.40495645698081
241,69.53931384447746
242,45.88141618882517
243,68.25894004692987
244,67.07073316040768
245,68.0655900937506
246,21.190298690349753
247,41.643918670668874
248,75.83279801994249
249,21.788019114783093
250,65.17186967486148
251,31.600689295602137
252,45.629760201072116
253,53.231567844901015
254,60.23363471231679
255,33.202815650194964
256,56.04341383925381
257,70.12793637588699
258,67.18020232220366
259,38.96694677329518
260,46.933365860541834
261,44.62898882360595
262,26.561311525091984
263,76.17087345639973
264,61.85092751019504
265,27.19227228767022
266,43.17602288467448
267,23.49712280686912
268,69.41198227740041
269,73.5742167270294
270,67.41184169713124
271,80.15028798500451
272,31.996369859435116
273,49.4780848199814
274,24.217336741266486
275,38.9084035432303
276,64.77336029124855
277,31.260092152033053
278,62.65014048608671
279,26.70534232232457
280,62.84543566901382
281,61.015427072591365
282,62.10432516735579
283,57.84809976231811
284,34.9039669695116
285,29.891348687999983
286,31.234952230233645
287,68.41554827667767
288,53.27232830685929
289,32.63657150994139
290,61.69972990634099
291,37.39467446869783
292,55.105440178494916
293,72.91820471015208
294,32.81593826701957
295,72.07377593027238
296,71.11106159328283
297,29.071214554701427
298,33.36504338681708
299,68.81518372867036
300,48.08438396540719
301,73.26670689813365
302,44.63753114117019
303,36.09009795125968
304,60.3771803384189
305,28.709227354429547
306,38.32253553753308
307,70.91481428947395
308,58.29225830412192
309,28.237619797390966
310,71.77700391989676
311,58.99304767928928
312,53.23837492166836
313,42.50734052376737
314,65.76733847316827
315,75.15470813085068
316,36.330578413345435
317,35.58075605348063
318,67.69650843016905
319,33.75680947806344
320,28.92126726040278
321,33.43540331443163
322,71.02425005189343
323,66.24730814021792
324,91.86126009098841
325,29.268082908447514
326,73.83134765650217
327,31.9911440063437
328,41.63044841805186
329,31.35694100702382
330,52.838047740621775
331,78.20446572626139
332,20.783607104253086
333,71.60643655501029
334,62.655536099371396
335,62.125296866471714
336,57.16624353439855
337,28.16722793442772
338,36.241944614001106
339,49.66269140625387
340,76.35537937003262
341,77.49184160839647
342,72.60870653289147
343,65.25684053604584
344,33.991723478238065
345,33.626065811101
346,45.07086265086146
347,38.14467772000121
348,37.57776713709979
349,22.48035334135426
350,43.034395338087144
